,interval,chord_type,rootoffset,globalkey
0,"[0.0, 1.0)",M,0.0,F
1,"[1.0, 3.0)",M,0.0,F
2,"[3.0, 4.0)",M,1.0,F
3,"[4.0, 5.0)",M,1.0,F
4,"[5.0, 6.0)",Mm7,3.0,F
5,"[6.0, 7.0)",m,2.0,F
6,"[7.0, 9.0)",m,2.0,F
7,"[9.0, 10.0)",M,3.0,F
8,"[10.0, 11.0)",M,3.0,F
9,"[11.0, 12.0)",Mm7,5.0,F
10,"[12.0, 13.0)",m,4.0,F
11,"[13.0, 14.0)",m,4.0,F
12,"[14.0, 15.0)",M,5.0,F
13,"[15.0, 18.0)",m,4.0,F
14,"[18.0, 21.0)",Mm7,2.0,F
15,"[21.0, 24.0)",M,1.0,F
16,"[24.0, 27.0)",Mm7,2.0,F
17,"[27.0, 30.0)",M,1.0,F
18,"[30.0, 32.0)",M,4.0,F
19,"[32.0, 33.0)",M,4.0,F
20,"[33.0, 34.0)",M,5.0,F
21,"[34.0, 35.0)",Mm7,5.0,F
22,"[35.0, 36.0)",Mm7,5.0,F
23,"[36.0, 37.0)",M,4.0,F
24,"[37.0, 39.0)",M,4.0,F
25,"[39.0, 41.0)",m,0.0,F
26,"[41.0, 42.0)",m,0.0,F
27,"[42.0, 43.0)",M,1.0,F
28,"[43.0, 44.0)",Mm7,1.0,F
29,"[44.0, 45.0)",Mm7,1.0,F
30,"[45.0, 46.0)",m,0.0,F
31,"[46.0, 48.0)",m,0.0,F
32,"[48.0, 51.0)",M,3.0,F
33,"[51.0, 52.0)",M,4.0,F
34,"[52.0, 53.0)",M,4.0,F
35,"[53.0, 54.0)",o,3.0,F
36,"[54.0, 57.0)",m,5.0,F
37,"[57.0, 58.0)",M,5.0,F
38,"[58.0, 59.0)",M,5.0,F
39,"[59.0, 60.0)",o,5.0,F
40,"[60.0, 63.0)",m,0.0,F
41,"[63.0, 64.0)",M,1.0,F
42,"[64.0, 65.0)",M,1.0,F
43,"[65.0, 66.0)",m,0.0,F
44,"[66.0, 69.0)",o,5.0,F
45,"[69.0, 70.0)",m,0.0,F
46,"[70.0, 71.0)",M,3.0,F
47,"[71.0, 72.0)",o7,5.0,F
48,"[72.0, 75.0)",M,1.0,F
49,"[75.0, 78.0)",m,0.0,F
50,"[78.0, 81.0)",M,1.0,F
51,"[81.0, 84.0)",m,0.0,F
52,"[84.0, 87.0)",M,1.0,F
53,"[87.0, 89.0)",M,1.0,F
54,"[89.0, 90.0)",m,2.0,F
55,"[90.0, 93.0)",M,1.0,F
56,"[93.0, 95.0)",Mm7,1.0,F
57,"[95.0, 96.0)",m,2.0,F
58,"[96.0, 99.0)",M,1.0,F
59,"[99.0, 101.0)",Mm7,1.0,F
60,"[101.0, 102.0)",m,3.0,F
61,"[102.0, 105.0)",Mm7,1.0,F
62,"[105.0, 106.0)",Mm7,1.0,F
63,"[106.0, 107.0)",Mm7,1.0,F
64,"[107.0, 108.0)",Mm7,1.0,F
65,"[108.0, 109.0)",M,0.0,F
66,"[109.0, 110.0)",M,0.0,F
67,"[110.0, 111.0)",o7,5.0,F
68,"[111.0, 112.0)",M,1.0,F
69,"[112.0, 113.0)",M,1.0,F
70,"[113.0, 114.0)",Mm7,3.0,F
71,"[114.0, 115.0)",M,2.0,F
72,"[115.0, 116.0)",M,2.0,F
73,"[116.0, 117.0)",o7,1.0,F
74,"[117.0, 118.0)",M,3.0,F
75,"[118.0, 119.0)",M,3.0,F
76,"[119.0, 120.0)",Mm7,5.0,F
77,"[120.0, 121.0)",m,4.0,F
78,"[121.0, 122.0)",m,4.0,F
79,"[122.0, 123.0)",M,5.0,F
80,"[123.0, 126.0)",m,4.0,F
81,"[126.0, 127.0)",m,3.0,F
82,"[127.0, 128.0)",m,3.0,F
83,"[128.0, 129.0)",M,4.0,F
84,"[129.0, 132.0)",m,3.0,F
85,"[132.0, 133.0)",M,0.0,F
86,"[133.0, 134.0)",M,0.0,F
87,"[134.0, 135.0)",M,1.0,F
88,"[135.0, 138.0)",M,0.0,F
89,"[138.0, 141.0)",Mm7,1.0,F
90,"[141.0, 144.0)",M,0.0,F
91,"[144.0, 147.0)",Mm7,1.0,F
92,"[147.0, 151.0)",M,0.0,F
93,"[151.0, 153.0)",o,5.0,F
94,"[153.0, 157.0)",M,0.0,F
95,"[157.0, 159.0)",o,5.0,F
96,"[159.0, 162.0)",M,0.0,F
97,"[162.0, 165.0)",o,5.0,F
98,"[165.0, 168.0)",M,0.0,F
99,"[168.0, 171.0)",o7,0.0,F
100,"[171.0, 174.0)",m,2.0,F
101,"[174.0, 177.0)",Mm7,1.0,F
102,"[177.0, 180.0)",M,0.0,F
103,"[180.0, 183.0)",o7,0.0,F
104,"[183.0, 186.0)",m,2.0,F
105,"[186.0, 189.0)",Mm7,1.0,F
106,"[189.0, 190.0)",M,0.0,F
107,"[190.0, 191.0)",M,0.0,F
108,"[191.0, 192.0)",o7,5.0,F
109,"[192.0, 193.0)",M,1.0,F
110,"[193.0, 194.0)",M,1.0,F
111,"[194.0, 195.0)",Mm7,3.0,F
112,"[195.0, 196.0)",m,2.0,F
113,"[196.0, 197.0)",m,2.0,F
114,"[197.0, 198.0)",Mm7,4.0,F
115,"[198.0, 199.0)",m,3.0,F
116,"[199.0, 200.0)",M,3.0,F
117,"[200.0, 201.0)",Mm7,5.0,F
118,"[201.0, 202.0)",m,4.0,F
119,"[202.0, 203.0)",Mm7,4.0,F
120,"[203.0, 204.0)",m,3.0,F
121,"[204.0, 205.0)",Mm7,4.0,F
122,"[205.0, 206.0)",m,3.0,F
123,"[206.0, 207.0)",Mm7,4.0,F
124,"[207.0, 208.0)",m,3.0,F
125,"[208.0, 209.0)",o7,0.0,F
126,"[209.0, 210.0)",m,2.0,F
127,"[210.0, 211.0)",o7,0.0,F
128,"[211.0, 212.0)",m,2.0,F
129,"[212.0, 213.0)",o7,0.0,F
130,"[213.0, 214.0)",m,2.0,F
131,"[214.0, 215.0)",m,2.0,F
132,"[215.0, 216.0)",%7,5.0,F
133,"[216.0, 217.0)",M,1.0,F
134,"[217.0, 218.0)",%7,5.0,F
135,"[218.0, 219.0)",M,0.0,F
136,"[219.0, 220.0)",m,2.0,F
137,"[220.0, 221.0)",M,0.0,F
138,"[221.0, 222.0)",o,5.0,F
139,"[222.0, 223.0)",M,1.0,F
140,"[223.0, 224.0)",m,0.0,F
141,"[224.0, 225.0)",%7,5.0,F
142,"[225.0, 226.0)",M,0.0,F
143,"[226.0, 227.0)",Mm7,1.0,F
144,"[227.0, 228.0)",M,0.0,F
145,"[228.0, 229.0)",m,2.0,F
146,"[229.0, 230.0)",m,2.0,F
147,"[230.0, 231.0)",Mm7,1.0,F
148,"[231.0, 233.0)",M,0.0,F
